Name of State,Name of District,Well_ID,Latitude,Longitude,Well_Depth_Actual_m,Well_Discharge_LPM,Lithology_Top_Layer,Drilling_Method_Used,Water_Quality_TDS_mg_L,Well_Suitability_Binary,Total Annual Ground Water Recharge,Net Ground Water Availability for future use,Stage of Ground Water Extraction (%)
NAGALAND,Kohima,Kohima_6,22.323284784309564,73.75565688233826,230.26,281.15,Silt,Hand Dug,683.44,1,21785.18,19369.51,1.04
NAGALAND,Kohima,Kohima_7,10.041581900749083,71.37503867226796,353.63,1489.62,Clay,Percussion,1839.64,1,21785.18,19369.51,1.04
NAGALAND,Kohima,Kohima_8,10.256664188336014,83.08901814405955,252.02,1691.24,Basalt,Percussion,274.1,1,21785.18,19369.51,1.04
NAGALAND,Kohima,Kohima_9,18.540333595331518,78.83512663201418,205.34,259.71,Silt,Percussion,325.58,1,21785.18,19369.51,1.04
NAGALAND,Kohima,Kohima_10,22.769359936454748,79.88771876302522,198.31,970.63,Basalt,Reverse Circulation,878.14,1,21785.18,19369.51,1.04
NAGALAND,Longleng,Longleng_1,20.40500460088432,84.22326125538979,162.08,350.91,Clay,Rotary,904.54,1,6025.95,5414.99,0.51
NAGALAND,Longleng,Longleng_2,18.228309459731527,78.83400928341285,268.43,728.34,Basalt,Hand Dug,243.34,1,6025.95,5414.99,0.51
NAGALAND,Longleng,Longleng_3,11.525993305622965,76.75538593024785,354.01,789.8,Clay,Rotary,1065.42,1,6025.95,5414.99,0.51
NAGALAND,Longleng,Longleng_4,14.487239477176807,72.09221829572334,175.42,325.62,Basalt,Rotary,1970.65,1,6025.95,5414.99,0.51
NAGALAND,Longleng,Longleng_5,19.380327756987697,79.20758888831693,277.55,1350.66,Granite,Percussion,467.92,1,6025.95,5414.99,0.51
NAGALAND,Longleng,Longleng_6,21.16081781416632,77.67906764288801,302.43,1217.2,Sandstone,Rotary,1489.39,1,6025.95,5414.99,0.51
NAGALAND,Longleng,Longleng_7,19.862789612545807,75.91236576038894,186.86,398.53,Silt,Percussion,505.58,1,6025.95,5414.99,0.51
NAGALAND,Longleng,Longleng_8,14.178222208488846,70.3713805124094,179.07,1488.95,Granite,Rotary,753.87,1,6025.95,5414.99,0.51
NAGALAND,Longleng,Longleng_9,10.376288617499384,82.28788889566216,337.64,1718.67,Sandstone,Percussion,365.73,1,6025.95,5414.99,0.51
NAGALAND,Longleng,Longleng_10,10.792109271287934,75.34541922193762,156.42,801.7,Basalt,Reverse Circulation,917.25,1,6025.95,5414.99,0.51
NAGALAND,Mokokchung,Mokokchung_1,10.048296107827417,80.7516640554293,185.3,539.47,Silt,Reverse Circulation,1279.21,1,27518.35,24700.24,0.32
NAGALAND,Mokokchung,Mokokchung_2,23.37786718425445,80.3482406304943,184.84,872.97,Sandstone,Rotary,170.42,1,27518.35,24700.24,0.32
NAGALAND,Mokokchung,Mokokchung_3,10.745884029354816,83.82630464523021,264.85,1836.04,Clay,Percussion,1945.54,1,27518.35,24700.24,0.32
NAGALAND,Mokokchung,Mokokchung_4,15.019209354718402,75.43551123559197,176.21,1732.7,Clay,Rotary,1369.56,1,27518.35,24700.24,0.32
NAGALAND,Mokokchung,Mokokchung_5,21.225585808805725,70.80083361060896,363.99,1207.96,Limestone,Hand Dug,524.0,1,27518.35,24700.24,0.32
NAGALAND,Mokokchung,Mokokchung_6,11.24225143827549,75.03997146224533,285.67,726.12,Limestone,Hand Dug,1948.02,1,27518.35,24700.24,0.32
NAGALAND,Mokokchung,Mokokchung_7,19.756542619397244,75.09958131348598,208.25,454.28,Clay,Hand Dug,348.71,1,27518.35,24700.24,0.32
NAGALAND,Mokokchung,Mokokchung_8,17.712563693338797,77.26968621721582,177.89,828.23,Limestone,Hand Dug,1699.53,1,27518.35,24700.24,0.32
NAGALAND,Mokokchung,Mokokchung_9,23.46531060501049,73.86817186322887,288.68,943.71,Sandstone,Rotary,501.45,1,27518.35,24700.24,0.32
NAGALAND,Mokokchung,Mokokchung_10,23.18851276130118,83.80873590503901,199.16,572.03,Limestone,Rotary,1835.43,1,27518.35,24700.24,0.32
NAGALAND,Mon,Mon_1,23.440492211299166,81.05974259965586,240.14,224.36,Basalt,Hand Dug,1775.9,1,26357.57,23526.38,0.86
NAGALAND,Mon,Mon_2,13.562097860625125,82.46155011595513,293.52,1324.39,Granite,Percussion,618.19,1,26357.57,23526.38,0.86
NAGALAND,Mon,Mon_3,24.06854199973911,75.34306426012327,371.32,723.97,Limestone,Percussion,1513.69,1,26357.57,23526.38,0.86
NAGALAND,Mon,Mon_4,12.874838696908919,70.02951504420345,255.48,311.4,Limestone,Rotary,595.15,1,26357.57,23526.38,0.86
NAGALAND,Mon,Mon_5,14.506987674057378,76.20648326708368,275.43,668.39,Silt,Reverse Circulation,1417.91,1,26357.57,23526.38,0.86
NAGALAND,Mon,Mon_6,13.904276493960534,79.18870154850798,193.98,227.93,Basalt,Rotary,539.45,1,26357.57,23526.38,0.86
NAGALAND,Mon,Mon_7,23.41214531412617,78.21396441103464,387.87,558.93,Limestone,Percussion,135.49,1,26357.57,23526.38,0.86
NAGALAND,Mon,Mon_8,12.927168507882367,79.95638605213983,325.03,313.63,Alluvium,Reverse Circulation,787.66,1,26357.57,23526.38,0.86
NAGALAND,Mon,Mon_9,21.071457245963735,71.83815237704881,381.31,1637.88,Silt,Rotary,292.87,1,26357.57,23526.38,0.86
NAGALAND,Mon,Mon_10,20.156147565090624,81.65478065937765,276.87,451.8,Limestone,Reverse Circulation,1279.94,1,26357.57,23526.38,0.86
NAGALAND,Peren,Peren_1,10.79624189387895,72.74608954975163,179.33,1711.65,Alluvium,Reverse Circulation,1698.09,1,21637.59,19383.25,0.45
NAGALAND,Peren,Peren_2,17.79577909020169,79.12563593607135,228.1,1657.91,Sandstone,Percussion,666.48,1,21637.59,19383.25,0.45
NAGALAND,Peren,Peren_3,15.1779383783973,71.95871006878546,263.59,1771.63,Alluvium,Hand Dug,580.8,1,21637.59,19383.25,0.45
NAGALAND,Peren,Peren_4,19.73038287657645,72.60986114745023,393.19,608.06,Silt,Reverse Circulation,856.72,1,21637.59,19383.25,0.45
NAGALAND,Peren,Peren_5,10.50643147667279,80.89140965549394,370.18,187.73,Alluvium,Hand Dug,1539.13,1,21637.59,19383.25,0.45
NAGALAND,Peren,Peren_6,24.294136200908415,80.7301636472988,332.41,448.85,Sandstone,Rotary,1291.04,1,21637.59,19383.25,0.45
NAGALAND,Peren,Peren_7,19.958807282958173,82.39636176234924,314.92,187.21,Alluvium,Rotary,1958.5,1,21637.59,19383.25,0.45
NAGALAND,Peren,Peren_8,19.210845021652048,79.75333889622094,244.2,1229.09,Sandstone,Reverse Circulation,1343.11,1,21637.59,19383.25,0.45
NAGALAND,Peren,Peren_9,13.981974600620022,72.55380319736355,176.94,1334.05,Silt,Rotary,1844.85,1,21637.59,19383.25,0.45
NAGALAND,Peren,Peren_10,12.132159727932763,80.66605812248709,156.43,1346.6,Clay,Percussion,1426.44,1,21637.59,19383.25,0.45
NAGALAND,Phek,Phek_1,20.686701199625,72.90335271555493,291.52,1343.59,Granite,Hand Dug,990.19,1,25515.71,22923.99,0.17
NAGALAND,Phek,Phek_2,12.422956665415835,82.07886857819001,161.17,1754.75,Silt,Reverse Circulation,1341.9,1,25515.71,22923.99,0.17
NAGALAND,Phek,Phek_3,15.23278416392089,83.315020159901,318.23,562.2,Limestone,Hand Dug,1947.7,1,25515.71,22923.99,0.17
NAGALAND,Phek,Phek_4,13.607686833284095,79.09844965036366,324.76,696.76,Limestone,Rotary,314.69,1,25515.71,22923.99,0.17
NAGALAND,Phek,Phek_5,16.55253163053002,82.58336064603728,325.46,1908.04,Granite,Reverse Circulation,966.69,1,25515.71,22923.99,0.17
NAGALAND,Phek,Phek_6,18.45873477004009,74.59567443631276,287.34,653.66,Clay,Hand Dug,1667.36,1,25515.71,22923.99,0.17
NAGALAND,Phek,Phek_7,17.856710286272744,80.26262518661362,361.79,1905.97,Clay,Hand Dug,188.17,1,25515.71,22923.99,0.17
NAGALAND,Phek,Phek_8,21.490951498420806,73.44693193785083,211.87,1317.21,Alluvium,Reverse Circulation,1144.73,1,25515.71,22923.99,0.17
NAGALAND,Phek,Phek_9,11.606119537008983,72.74810298745179,275.95,1669.02,Granite,Rotary,1774.57,1,25515.71,22923.99,0.17
NAGALAND,Phek,Phek_10,20.492290710271227,71.7972972606683,343.44,731.12,Alluvium,Reverse Circulation,769.11,1,25515.71,22923.99,0.17
NAGALAND,Tuenchung,Tuenchung_1,17.509330004934675,72.02151012363464,389.54,1292.59,Basalt,Rotary,1454.87,1,28950.58,25963.53,0.34
NAGALAND,Tuenchung,Tuenchung_2,18.559052804522032,75.60546643624251,211.48,820.25,Silt,Hand Dug,457.16,1,28950.58,25963.53,0.34
NAGALAND,Tuenchung,Tuenchung_3,18.598033959899873,76.37862611370178,162.94,615.0,Basalt,Percussion,1077.57,1,28950.58,25963.53,0.34
NAGALAND,Tuenchung,Tuenchung_4,16.971890857858078,77.2840256381586,219.74,1408.55,Silt,Hand Dug,865.01,1,28950.58,25963.53,0.34
NAGALAND,Tuenchung,Tuenchung_5,20.450018766823646,81.20509978718194,210.14,1388.16,Granite,Hand Dug,1798.48,1,28950.58,25963.53,0.34
NAGALAND,Tuenchung,Tuenchung_6,17.356023790577773,81.98373301803049,263.41,368.22,Silt,Rotary,1054.41,1,28950.58,25963.53,0.34
NAGALAND,Tuenchung,Tuenchung_7,15.373395912961772,83.39815327772598,343.28,439.15,Clay,Reverse Circulation,1449.39,1,28950.58,25963.53,0.34
NAGALAND,Tuenchung,Tuenchung_8,19.645863595120986,80.81745413985107,152.1,321.25,Silt,Reverse Circulation,1659.73,1,28950.58,25963.53,0.34
NAGALAND,Tuenchung,Tuenchung_9,19.512005724999618,80.56388700348272,326.7,1366.19,Basalt,Percussion,872.94,1,28950.58,25963.53,0.34
NAGALAND,Tuenchung,Tuenchung_10,23.327753211399617,73.22812266767892,279.64,145.17,Basalt,Reverse Circulation,326.17,1,28950.58,25963.53,0.34
NAGALAND,Wokha,Wokha_1,12.968411570163493,80.83106765708962,319.95,194.8,Sandstone,Hand Dug,1857.16,1,31010.75,27728.2,0.65
NAGALAND,Wokha,Wokha_2,22.23991640387709,81.26856546232708,335.84,709.03,Alluvium,Percussion,1262.42,1,31010.75,27728.2,0.65
NAGALAND,Wokha,Wokha_3,17.548851423986576,84.81413830496435,246.71,1959.16,Alluvium,Rotary,1454.76,1,31010.75,27728.2,0.65
NAGALAND,Wokha,Wokha_4,22.355295803532755,82.91671893082813,229.98,1896.05,Basalt,Hand Dug,1025.25,1,31010.75,27728.2,0.65
NAGALAND,Wokha,Wokha_5,24.28231747808165,83.49620655940646,320.66,234.33,Silt,Rotary,1163.19,1,31010.75,27728.2,0.65
NAGALAND,Wokha,Wokha_6,17.36533262540332,71.75177670298966,379.62,372.17,Basalt,Reverse Circulation,171.43,1,31010.75,27728.2,0.65
NAGALAND,Wokha,Wokha_7,22.86834224937572,71.8612609543182,200.79,1990.15,Clay,Rotary,393.1,1,31010.75,27728.2,0.65
NAGALAND,Wokha,Wokha_8,13.233891340123142,70.57928028935311,169.77,1442.63,Basalt,Rotary,556.01,1,31010.75,27728.2,0.65
NAGALAND,Wokha,Wokha_9,11.053272977229465,70.42564392588245,195.76,1683.2,Alluvium,Percussion,379.92,1,31010.75,27728.2,0.65
NAGALAND,Wokha,Wokha_10,23.933825496638402,79.70080145496618,222.05,998.57,Granite,Rotary,868.16,1,31010.75,27728.2,0.65
NAGALAND,Zunheboto,Zunheboto_1,20.82608487979455,77.51655252653765,217.98,764.78,Sandstone,Reverse Circulation,1263.57,1,11610.89,10383.82,0.68
NAGALAND,Zunheboto,Zunheboto_2,23.589600632625135,82.1193090281115,221.61,1604.7,Basalt,Hand Dug,1581.89,1,11610.89,10383.82,0.68
NAGALAND,Zunheboto,Zunheboto_3,12.719766754048948,76.52629997348055,158.03,401.81,Granite,Percussion,1451.3,1,11610.89,10383.82,0.68
NAGALAND,Zunheboto,Zunheboto_4,20.334518605744904,79.002355255538,237.68,1485.24,Basalt,Reverse Circulation,1560.85,1,11610.89,10383.82,0.68
NAGALAND,Zunheboto,Zunheboto_5,15.16705795677941,81.31335548242923,182.21,1919.16,Alluvium,Rotary,1889.43,1,11610.89,10383.82,0.68
NAGALAND,Zunheboto,Zunheboto_6,18.90170443993569,83.20224709888645,268.44,912.42,Sandstone,Rotary,1134.68,1,11610.89,10383.82,0.68
NAGALAND,Zunheboto,Zunheboto_7,15.0834962006604,73.52366415902239,176.21,1749.17,Clay,Reverse Circulation,1977.65,1,11610.89,10383.82,0.68
NAGALAND,Zunheboto,Zunheboto_8,18.74303335247523,75.85363906111033,261.83,545.94,Silt,Rotary,1350.41,1,11610.89,10383.82,0.68
NAGALAND,Zunheboto,Zunheboto_9,20.36568463037903,72.52464169495528,291.72,1741.1,Basalt,Percussion,1234.32,1,11610.89,10383.82,0.68
NAGALAND,Zunheboto,Zunheboto_10,22.259308864367483,84.19818311055356,350.01,1980.54,Limestone,Hand Dug,1723.23,1,11610.89,10383.82,0.68
ODISHA,Angul,Angul_1,13.7960484120225,73.00506930479659,357.44,1848.22,Silt,Percussion,222.16,1,57965.17,29220.51,45.38
ODISHA,Angul,Angul_2,20.44585661807725,79.91971278327478,321.89,208.02,Clay,Rotary,1950.42,1,57965.17,29220.51,45.38
ODISHA,Angul,Angul_3,22.634847509545963,81.5027064576141,161.77,551.95,Limestone,Reverse Circulation,1566.14,0,57965.17,29220.51,45.38
ODISHA,Angul,Angul_4,23.856982956587842,80.49319559197882,187.88,242.68,Granite,Hand Dug,1959.66,1,57965.17,29220.51,45.38
ODISHA,Angul,Angul_5,20.134461690749347,83.95955320811123,156.27,1082.05,Alluvium,Hand Dug,1604.76,1,57965.17,29220.51,45.38
ODISHA,Angul,Angul_6,16.108518565837166,84.25394300684164,210.66,1300.84,Granite,Hand Dug,399.58,1,57965.17,29220.51,45.38
ODISHA,Angul,Angul_7,14.034898535175087,81.93325818255778,355.57,1123.66,Granite,Hand Dug,430.38,1,57965.17,29220.51,45.38
ODISHA,Angul,Angul_8,21.453128503209,82.43183396174372,326.39,1327.26,Sandstone,Hand Dug,1642.61,1,57965.17,29220.51,45.38
ODISHA,Angul,Angul_9,20.756233388332028,78.05050159829572,293.15,755.38,Basalt,Reverse Circulation,1948.72,0,57965.17,29220.51,45.38
ODISHA,Angul,Angul_10,17.785700955675683,78.19991007598972,320.74,711.32,Basalt,Percussion,1448.3,1,57965.17,29220.51,45.38
ODISHA,Balasore,Balasore_1,10.758386055006504,79.73136687456582,152.55,1381.01,Clay,Hand Dug,1493.3,1,120271.41,43553.47,60.31
ODISHA,Balasore,Balasore_2,24.760973888310936,81.40663746263901,155.55,146.65,Granite,Rotary,180.88,1,120271.41,43553.47,60.31
ODISHA,Balasore,Balasore_3,17.224374751517978,81.97891484956587,293.7,366.85,Silt,Percussion,1293.04,0,120271.41,43553.47,60.31
ODISHA,Balasore,Balasore_4,22.17907926973627,72.34332688577034,350.29,1027.66,Silt,Rotary,1350.06,0,120271.41,43553.47,60.31
ODISHA,Balasore,Balasore_5,12.334126573827675,73.135155614583,380.59,1897.16,Clay,Hand Dug,758.14,0,120271.41,43553.47,60.31
ODISHA,Balasore,Balasore_6,12.12552572418669,70.57981165782928,261.05,1867.97,Sandstone,Percussion,1208.54,0,120271.41,43553.47,60.31
ODISHA,Balasore,Balasore_7,16.124898747858317,70.87848883910712,263.25,1703.59,Alluvium,Percussion,775.55,1,120271.41,43553.47,60.31
ODISHA,Balasore,Balasore_8,15.800424167514576,72.8013847172025,184.75,1065.87,Silt,Hand Dug,705.46,0,120271.41,43553.47,60.31
ODISHA,Balasore,Balasore_9,11.32688296344455,82.899321765533,197.36,776.43,Granite,Hand Dug,1933.76,1,120271.41,43553.47,60.31
ODISHA,Balasore,Balasore_10,20.29206715079985,71.77724694796989,278.44,1424.28,Silt,Rotary,557.26,0,120271.41,43553.47,60.31
ODISHA,Bargarh,Bargarh_1,12.945020870859018,78.96849625598449,154.57,1252.96,Granite,Rotary,1552.58,1,65333.41,31778.72,48.16
ODISHA,Bargarh,Bargarh_2,14.948780713849217,80.38682096160261,366.06,845.76,Sandstone,Percussion,525.94,0,65333.41,31778.72,48.16
ODISHA,Bargarh,Bargarh_3,22.537822607549064,82.83920803182119,386.75,885.82,Alluvium,Rotary,1268.36,0,65333.41,31778.72,48.16
ODISHA,Bargarh,Bargarh_4,20.227359910594743,83.38536297134952,299.22,324.65,Basalt,Percussion,682.73,1,65333.41,31778.72,48.16
ODISHA,Bargarh,Bargarh_5,22.433311029746196,80.99312953663028,152.74,1721.92,Clay,Percussion,966.6,0,65333.41,31778.72,48.16
ODISHA,Bargarh,Bargarh_6,13.64797411740227,74.84960204471054,366.99,1172.4,Clay,Hand Dug,1984.58,0,65333.41,31778.72,48.16
ODISHA,Bargarh,Bargarh_7,10.528270898138697,83.60124357396899,253.22,1065.01,Silt,Hand Dug,1975.01,0,65333.41,31778.72,48.16
ODISHA,Bargarh,Bargarh_8,22.164009051243347,84.40983480342351,244.36,419.02,Granite,Reverse Circulation,1945.88,1,65333.41,31778.72,48.16
ODISHA,Bargarh,Bargarh_9,24.029765112355193,72.0316727982444,391.23,672.1,Granite,Reverse Circulation,1314.2,0,65333.41,31778.72,48.16
ODISHA,Bargarh,Bargarh_10,13.415895566924085,74.41986894950863,341.62,630.04,Silt,Hand Dug,483.26,1,65333.41,31778.72,48.16
ODISHA,Bhadrak,Bhadrak_1,12.802921546188731,75.91866193895059,345.41,294.74,Clay,Hand Dug,1913.05,1,48736.38,17021.46,61.25
ODISHA,Bhadrak,Bhadrak_2,18.953287280119206,80.84457907174641,294.8,519.72,Basalt,Hand Dug,1804.86,0,48736.38,17021.46,61.25
ODISHA,Bhadrak,Bhadrak_3,18.46142695756876,78.14343239120092,372.96,1855.03,Basalt,Hand Dug,1911.03,1,48736.38,17021.46,61.25
ODISHA,Bhadrak,Bhadrak_4,24.4887220579588,74.20912138961461,282.97,551.18,Granite,Rotary,494.82,0,48736.38,17021.46,61.25
ODISHA,Bhadrak,Bhadrak_5,13.919964673766366,72.6306776243166,303.25,1281.12,Clay,Percussion,1731.93,0,48736.38,17021.46,61.25
ODISHA,Bhadrak,Bhadrak_6,12.460042690437124,70.00270244097567,367.72,1596.24,Sandstone,Rotary,1497.76,1,48736.38,17021.46,61.25
ODISHA,Bhadrak,Bhadrak_7,21.664842862643162,82.53083641041886,315.41,1348.91,Alluvium,Hand Dug,1212.75,1,48736.38,17021.46,61.25
ODISHA,Bhadrak,Bhadrak_8,13.164735594827675,77.65856788969815,310.87,1725.9,Limestone,Percussion,1343.59,0,48736.38,17021.46,61.25
ODISHA,Bhadrak,Bhadrak_9,24.724124004353236,72.79462835913367,366.52,1840.18,Silt,Hand Dug,1260.5,1,48736.38,17021.46,61.25
ODISHA,Bhadrak,Bhadrak_10,22.226024924866735,82.43294605112499,341.16,889.65,Basalt,Rotary,271.21,1,48736.38,17021.46,61.25
ODISHA,Bolangir,Bolangir_1,23.87551067622597,77.95603899780704,387.09,987.64,Clay,Percussion,1370.6,1,59683.66,30128.74,44.66
ODISHA,Bolangir,Bolangir_2,23.656055720243177,76.75610063615377,371.14,479.78,Limestone,Percussion,146.25,1,59683.66,30128.74,44.66
ODISHA,Bolangir,Bolangir_3,20.509900058123065,83.95482328566206,282.56,152.42,Clay,Percussion,778.41,1,59683.66,30128.74,44.66
ODISHA,Bolangir,Bolangir_4,12.809665196291448,71.91577842971458,334.28,345.34,Alluvium,Rotary,813.75,1,59683.66,30128.74,44.66
ODISHA,Bolangir,Bolangir_5,12.444151339764243,79.29082364575453,316.22,720.93,Clay,Percussion,1908.49,1,59683.66,30128.74,44.66
ODISHA,Bolangir,Bolangir_6,20.336320597726807,84.89811233875506,188.81,1774.83,Sandstone,Reverse Circulation,1727.1,1,59683.66,30128.74,44.66
ODISHA,Bolangir,Bolangir_7,11.40274302772251,82.09500913469118,199.85,1700.56,Clay,Hand Dug,1214.79,1,59683.66,30128.74,44.66
ODISHA,Bolangir,Bolangir_8,24.32253498497267,82.04588657245974,360.92,652.99,Silt,Reverse Circulation,1888.34,1,59683.66,30128.74,44.66
ODISHA,Bolangir,Bolangir_9,20.886259719873998,76.30127550776002,395.31,414.48,Granite,Rotary,1018.74,1,59683.66,30128.74,44.66
ODISHA,Bolangir,Bolangir_10,20.668475922628687,77.89629817149874,236.23,616.84,Limestone,Rotary,1448.07,1,59683.66,30128.74,44.66
ODISHA,Boudh,Boudh_1,12.95406421707763,79.34550949686212,293.92,436.64,Alluvium,Percussion,1469.32,0,23428.49,12046.19,44.72
ODISHA,Boudh,Boudh_2,20.978314275370302,78.16479200530775,205.86,1322.76,Limestone,Percussion,1395.73,1,23428.49,12046.19,44.72
ODISHA,Boudh,Boudh_3,21.442548369290865,83.50289622496487,335.5,1248.83,Alluvium,Reverse Circulation,463.65,1,23428.49,12046.19,44.72
ODISHA,Boudh,Boudh_4,20.660173240871387,72.81874186861839,248.2,1460.0,Alluvium,Percussion,232.66,0,23428.49,12046.19,44.72
ODISHA,Boudh,Boudh_5,12.062029752759187,76.5081226293341,361.86,1969.49,Silt,Reverse Circulation,1090.24,1,23428.49,12046.19,44.72
ODISHA,Boudh,Boudh_6,11.639176426452858,77.57364024526781,208.54,1494.09,Sandstone,Percussion,566.36,0,23428.49,12046.19,44.72
ODISHA,Boudh,Boudh_7,21.34699357061328,78.89051813394599,198.06,1254.66,Clay,Percussion,1539.87,1,23428.49,12046.19,44.72
ODISHA,Boudh,Boudh_8,14.172819092047288,76.97418601827674,274.38,1404.89,Silt,Hand Dug,1522.71,1,23428.49,12046.19,44.72
ODISHA,Boudh,Boudh_9,14.971608918251553,83.35204513342592,362.53,1112.45,Sandstone,Reverse Circulation,1558.41,1,23428.49,12046.19,44.72
ODISHA,Boudh,Boudh_10,10.014583960640108,73.15006491906547,395.24,1423.79,Limestone,Rotary,1924.23,1,23428.49,12046.19,44.72
ODISHA,Cuttack,Cuttack_1,16.629885012762667,80.02685290690093,260.63,433.03,Limestone,Percussion,989.74,1,72978.88,38600.7,42.27
ODISHA,Cuttack,Cuttack_2,13.710267335651142,74.08785735854659,294.7,569.34,Silt,Percussion,397.2,1,72978.88,38600.7,42.27
ODISHA,Cuttack,Cuttack_3,10.646900294621027,78.14218366510298,262.19,1384.96,Clay,Reverse Circulation,1038.91,1,72978.88,38600.7,42.27
ODISHA,Cuttack,Cuttack_4,18.7556192709502,79.05779353404814,233.54,1950.77,Silt,Rotary,1518.38,1,72978.88,38600.7,42.27
ODISHA,Cuttack,Cuttack_5,23.91146644353703,83.52447202106752,399.39,1349.4,Basalt,Percussion,1682.97,0,72978.88,38600.7,42.27
ODISHA,Cuttack,Cuttack_6,20.918432094783036,82.24054556524077,309.72,1076.44,Granite,Rotary,248.99,1,72978.88,38600.7,42.27
ODISHA,Cuttack,Cuttack_7,18.213686759416156,72.6678318304711,224.63,862.44,Silt,Percussion,1348.01,0,72978.88,38600.7,42.27
ODISHA,Cuttack,Cuttack_8,11.662315513547226,82.87872267199849,225.55,1058.23,Granite,Hand Dug,501.17,0,72978.88,38600.7,42.27
ODISHA,Cuttack,Cuttack_9,22.260391640225524,80.70675952816907,217.94,1052.98,Limestone,Hand Dug,588.28,1,72978.88,38600.7,42.27
ODISHA,Cuttack,Cuttack_10,23.87562693412135,70.59357290883456,243.65,758.38,Limestone,Percussion,1080.74,1,72978.88,38600.7,42.27
ODISHA,Deogarh,Deogarh_1,18.063258706292075,72.82730831259038,256.69,1613.64,Limestone,Reverse Circulation,1736.5,1,31095.46,14370.55,49.73
ODISHA,Deogarh,Deogarh_2,24.28653177370734,76.2701676270549,278.7,1612.2,Sandstone,Rotary,170.91,1,31095.46,14370.55,49.73
ODISHA,Deogarh,Deogarh_3,13.191238997472757,82.82674628243274,184.32,932.77,Silt,Rotary,1267.28,0,31095.46,14370.55,49.73
ODISHA,Deogarh,Deogarh_4,24.166605788102025,83.31916763057788,270.05,1949.16,Clay,Hand Dug,377.81,1,31095.46,14370.55,49.73
ODISHA,Deogarh,Deogarh_5,12.082781664605228,79.51031591315095,330.11,1907.82,Silt,Reverse Circulation,358.63,1,31095.46,14370.55,49.73
ODISHA,Deogarh,Deogarh_6,15.373740826977665,80.91025967496063,350.85,265.62,Alluvium,Percussion,739.38,0,31095.46,14370.55,49.73
ODISHA,Deogarh,Deogarh_7,23.241483090553036,78.72876455582622,316.12,1368.63,Alluvium,Rotary,1620.86,1,31095.46,14370.55,49.73
ODISHA,Deogarh,Deogarh_8,23.131130776757683,70.15016238663567,373.8,226.76,Granite,Hand Dug,1552.81,1,31095.46,14370.55,49.73
ODISHA,Deogarh,Deogarh_9,17.83708571091105,80.38292169262593,352.67,591.68,Alluvium,Hand Dug,1152.45,1,31095.46,14370.55,49.73
ODISHA,Deogarh,Deogarh_10,13.713402960535788,71.794070970251,381.78,1818.91,Clay,Hand Dug,1453.45,1,31095.46,14370.55,49.73
ODISHA,Dhenkanal,Dhenkanal_1,15.620882423765112,73.47615273675706,270.8,1586.28,Limestone,Rotary,1028.61,1,46290.63,26560.0,37.4
ODISHA,Dhenkanal,Dhenkanal_2,17.3572302873352,74.10201256086364,228.88,1637.98,Granite,Percussion,1682.69,0,46290.63,26560.0,37.4
ODISHA,Dhenkanal,Dhenkanal_3,12.627476522193861,73.24989868071316,257.61,569.1,Silt,Reverse Circulation,849.96,1,46290.63,26560.0,37.4
ODISHA,Dhenkanal,Dhenkanal_4,24.060449971000544,83.43791027961069,291.63,983.28,Clay,Rotary,1320.0,0,46290.63,26560.0,37.4
ODISHA,Dhenkanal,Dhenkanal_5,10.151407487480133,81.7236787777787,272.86,1023.9,Limestone,Rotary,613.19,0,46290.63,26560.0,37.4
ODISHA,Dhenkanal,Dhenkanal_6,22.795301614903774,81.20349704963843,332.2,283.65,Sandstone,Rotary,861.29,1,46290.63,26560.0,37.4
ODISHA,Dhenkanal,Dhenkanal_7,23.91279352825068,77.77791540620794,294.81,1006.53,Sandstone,Rotary,1115.73,1,46290.63,26560.0,37.4
ODISHA,Dhenkanal,Dhenkanal_8,23.215741452859493,81.32470621534331,226.14,706.47,Basalt,Percussion,1283.44,1,46290.63,26560.0,37.4
ODISHA,Dhenkanal,Dhenkanal_9,15.9620525481567,79.32732250215362,207.33,1342.3,Limestone,Reverse Circulation,1918.88,0,46290.63,26560.0,37.4
ODISHA,Dhenkanal,Dhenkanal_10,23.757896899182985,76.74840537648716,334.89,590.68,Limestone,Percussion,1382.66,1,46290.63,26560.0,37.4
ODISHA,Gajapati,Gajapati_1,10.364268682608186,76.96276078831936,167.09,1684.6,Basalt,Percussion,259.6,1,22473.76,14145.09,31.3
ODISHA,Gajapati,Gajapati_2,18.751191846201927,80.89378155126255,215.3,600.87,Silt,Hand Dug,553.4,1,22473.76,14145.09,31.3
ODISHA,Gajapati,Gajapati_3,22.591701717336083,77.06363135633649,224.71,1173.07,Basalt,Reverse Circulation,464.92,1,22473.76,14145.09,31.3
ODISHA,Gajapati,Gajapati_4,14.0427966715397,73.696876421647,225.71,1326.4,Alluvium,Percussion,1446.99,0,22473.76,14145.09,31.3
ODISHA,Gajapati,Gajapati_5,20.13222448722509,79.35114488796029,154.47,237.43,Sandstone,Rotary,989.28,0,22473.76,14145.09,31.3
ODISHA,Gajapati,Gajapati_6,19.191923473084184,75.18136232014615,249.8,1109.83,Silt,Hand Dug,665.39,1,22473.76,14145.09,31.3
ODISHA,Gajapati,Gajapati_7,15.099140496279482,73.8187773747937,379.93,919.92,Granite,Rotary,644.22,1,22473.76,14145.09,31.3
